date,text,body_str,sentiment_label
2022-01-11,"[['break', 'strike', 'officially', 'launch', 'bitcoin', 'lightning', 'service', 'argentina', 'time', 'launch', 'country', 'legal', 'tender'], ['probitcoin', 'senator', 'tom', 'emmer', 'new', 'legislation', 'come', 'soon'], ['fear', 'amp', 'greed', 'beginner', 'bitcoin'], ['dip', 'opportunity', 'bitcoin'], ['honor', 'meet', 'chrisguevarag', 'today', 'congressman', 'motion', 'bitcoinlaw', 'vote', 'law', 'speak', 'bitcoin', 'bond', 'need', 'technical', 'school', 'provide', 'training', 'skill', 'young', 'salvadoran', 'build', 'future']]",break strike officially launch bitcoin lightning service argentina time launch country legal tender probitcoin senator tom emmer new legislation come soon fear amp greed beginner bitcoin dip opportunity bitcoin honor meet chrisguevarag today congressman motion bitcoinlaw vote law speak bitcoin bond need technical school provide training skill young salvadoran build future,0.6
2022-01-12,"[['influencer', 'call', 'k', 'flip', 'bear', 'not', 'dare', 'tell', 'hit', 'k', 'year', 'bitcoin'], ['bounce', 'cycle', 'bitcoin'], ['breakingarkansas', 'council', 'offering', 'bitcoin', 'tech', 'worker', 'relocate', 'state'], ['shoutout', 'jack', 'alex', 'morcos', 'martin', 'white', 'step', 'protect', 'bitcoin', 'developer', 'getting', 'bogge', 'lawsuit', 'focus', 'well', 'cool', 'come', 'bitcoindev', 'mailing', 'list', 'evening'], ['bitcoin', 'finish', 'week']]",influencer call k flip bear not dare tell hit k year bitcoin bounce cycle bitcoin breakingarkansas council offering bitcoin tech worker relocate state shoutout jack alex morcos martin white step protect bitcoin developer getting bogge lawsuit focus well cool come bitcoindev mailing list evening bitcoin finish week,0.5
2022-01-13,"[['bitcoin', 'hash', 'rate', 'reach', 'exahash', 'new', 'alltime', 'reduction', 'result', 'ban', 'china', 'mining', 'rig', 'return', 'operation', 'grow', 'network', 'security', 'july', 'live', 'chart'], ['buckminster', 'fuller', 'describe', 'bitcoin', 'realistic', 'scientific', 'accounting', 'system', 'wealth', 'wealth', 'energy'], ['energy', 'spend', 'single', 'bitcoin', 'transaction', 'utility', 'bitcoin', 'proofofwork', 'secure', 'entire', 'economic', 'history', 'pow', 'global', 'cumulative', 'pow', 'act', 'homogeneous', 'field', 'create', 'potential', 'secure', 'economy'], ['new', 'brazil', 'stock', 'plan', 'offer', 'bitcoin', 'product', 'year'], ['sec', 'ripple', 'case', 'important', 'sec', 'lose', 'people', 'argue', 'bitcoin', 'security', 'bc', 'concentration', 'mining', 'pool', 'existence', 'foundation', 'today', 'declare', 'security', 'sec', 'stop']]",bitcoin hash rate reach exahash new alltime reduction result ban china mining rig return operation grow network security july live chart buckminster fuller describe bitcoin realistic scientific accounting system wealth wealth energy energy spend single bitcoin transaction utility bitcoin proofofwork secure entire economic history pow global cumulative pow act homogeneous field create potential secure economy new brazil stock plan offer bitcoin product year sec ripple case important sec lose people argue bitcoin security bc concentration mining pool existence foundation today declare security sec stop,0.7
2022-01-14,"[['cbdc', 'bitcoin', 'cbdc', 'blockchain', 'cbdc', 'crypto', 'fucking', 'steroid'], ['straight', 'physically', 'sick', 'wife', 'will', 'trust', 'use', 'kid', 'college', 'saving', 'bitcoin', 'journey'], ['gorgeous', 'gorgeous', 'girl', 'buy', 'bitcoin'], ['probitcoin', 'rapper', 'logic', 'set', 'perform', 'live', 'bitcoin', 'conference', 'april'], ['break', 'bitcoin', 'hashrate', 'recover', 'new', 'alltime', 'high']]",cbdc bitcoin cbdc blockchain cbdc crypto fucking steroid straight physically sick wife will trust use kid college saving bitcoin journey gorgeous gorgeous girl buy bitcoin probitcoin rapper logic set perform live bitcoin conference april break bitcoin hashrate recover new alltime high,0.5
2022-01-15,"[['bank', 'close', 'monday', 'bitcoin', 'open', 'weekend', 'long'], ['incredible', 'lil', 'baby', 'say', 'want', 'hold', 'wealth', 'cash', 'prefer', 'bitcoin'], ['bitcoin', 'tame'], ['scream', 'cry', 'year', 'old', 'try', 'explain', 'bitcoin', 'parent', 'middivorce'], ['invest', 'crypto', 'stupid', 'trading', 'crypto', 'work', 'precious', 'people', 'lucky', 'possessing', 'inside', 'information', 'access', 'good', 'saving', 'bitcoin', 'work']]",bank close monday bitcoin open weekend long incredible lil baby say want hold wealth cash prefer bitcoin bitcoin tame scream cry year old try explain bitcoin parent middivorce invest crypto stupid trading crypto work precious people lucky possessing inside information access good saving bitcoin work,0.5
2022-01-16,"[['accord', 'max', 'keiser', 'soon', 'world', 'energy', 'bitcoin', 'safe', 'investment', 'people', 'money', 'not', 'afford', 'lose', 'investment', 'risky', 'soon', 'gold', 'worthless', 'pebble', 'beach'], ['today', 'uruguay', 'install', 'bitcoin', 'atm'], ['speak', 'bear', 'come', 'stock', 'bitcoin', 'market', 'late', 'go', 'visit', 'bull', 'wallstreet', 'sure', 'plan', 'stay', 'rage', 'bull', 'hit', 'target', 'k'], ['bitcoin', 'spiritual', 'journey', 'truth'], ['think', 'bitcoin', 'future', 'money']]",accord max keiser soon world energy bitcoin safe investment people money not afford lose investment risky soon gold worthless pebble beach today uruguay install bitcoin atm speak bear come stock bitcoin market late go visit bull wallstreet sure plan stay rage bull hit target k bitcoin spiritual journey truth think bitcoin future money,0.5
2022-01-17,"[['money', 'time', 'bitcoin'], ['day', 'bitcoin', 'halve', 'gm'], ['try', 'secure', 'bitcoin', 'know', 'hard', 'sacrifice', 'pay', 'end'], ['bitcoin', 'impulse', 'correction', 'cycle', 'bull', 'market', 'base', 'new', 'address', 'trend', 'onchain', 'upward', 'impulse', 'come', 'opinion', 'impulsive', 'downtrend', 'bear', 'market', 'begin'], ['risky', 'bitcoin']]",money time bitcoin day bitcoin halve gm try secure bitcoin know hard sacrifice pay end bitcoin impulse correction cycle bull market base new address trend onchain upward impulse come opinion impulsive downtrend bear market begin risky bitcoin,0.5
2022-01-18,"[['bitcoin', 'voucher', 'store', 'zurich', 'switzerland'], ['want', 'cash', 'bitcoin', 'lilbabypf', 'smart', 'smart'], ['american', 'bankers', 'association', 'firmly', 'stand', 'bank', 'offer', 'bitcoin'], ['jp', 'morgan', 'issue', 'statement', 'say', 'mistake', 'bitcoin', 'stay', 'giant', 'red', 'flag', 'proof', 'bitcoin', 'future', 'doom'], ['q', 'bitcoin', 'mining', 'council', 'survey', 'confirm', 'improvement', 'sustainable', 'power', 'mix', 'technological', 'efficiency', 'estimate', 'sustainable', 'energy', 'mix', 'join', 'pm', 'et', 'today', 'briefing']]",bitcoin voucher store zurich switzerland want cash bitcoin lilbabypf smart smart american bankers association firmly stand bank offer bitcoin jp morgan issue statement say mistake bitcoin stay giant red flag proof bitcoin future doom q bitcoin mining council survey confirm improvement sustainable power mix technological efficiency estimate sustainable energy mix join pm et today briefing,0.5
2022-01-19,"[['bitcoin', 'boring', 'hang', 'support', 'wait', 'break', 'slump'], ['bitcoin', 'dematerialize', 'exist', 'monetary', 'network', 'strike', 'ceo', 'jack', 'mallers'], ['bitcoin', 'mining', 'company', 'griid', 'intel', 'customer', 've', 'sign', 'longterm', 'agreement', 'delivery'], ['pay', 'lot', 'attention', 'bitcoin', 'crypto', 'google', 'president', 'commerce'], ['break', 'senate', 'candidate', 'joshmandelohio', 'claim', 'probitcoin', 'work', 'antibitcoin', 'crush']]",bitcoin boring hang support wait break slump bitcoin dematerialize exist monetary network strike ceo jack mallers bitcoin mining company griid intel customer ve sign longterm agreement delivery pay lot attention bitcoin crypto google president commerce break senate candidate joshmandelohio claim probitcoin work antibitcoin crush,0.5
2022-01-20,"[['break', 'russian', 'central', 'bank', 'call', 'total', 'ban', 'bitcoin', 'include', 'mining', 'trading', 'payment', 'hfsp'], ['go', 'buy', 'bitcoin', 'michael', 'saylor'], ['trillion', 'charles', 'schwab', 'ceo', 'welcome', 'chance', 'offer', 'direct', 'trading', 'bitcoin', 'crypto'], ['aviation', 'industry', 'use', 'like', 'x', 'energy', 'unit', 'value', 'bitcoin', 'bitfury', 'ceo', 'educate', 'congress'], ['break', 'union', 'bank', 'philippines', 'plan', 'offer', 'trading', 'custodial', 'service', 'bitcoin']]",break russian central bank call total ban bitcoin include mining trading payment hfsp go buy bitcoin michael saylor trillion charles schwab ceo welcome chance offer direct trading bitcoin crypto aviation industry use like x energy unit value bitcoin bitfury ceo educate congress break union bank philippines plan offer trading custodial service bitcoin,0.6
2022-01-21,"[['eric', 'adams', 'meet', 'financial', 'adviser', 'get', 'paycheck', 'bitcoin'], ['north', 'america', 'large', 'bitcoin', 'miner', 'go', 'public', 'corescientific', 'trade', 'nasdaq'], ['mother', 'raise', 'panic', 'sell', 'slight', 'sense', 'discomfort', 'refuse', 'let', 'banker', 'steal', 'bitcoin'], ['jpeg', 'rock', 'sell', 'million', 'dollar', 'dog', 'theme', 'cryptocurrencie', 'worth', 'billion', 'president', 'el', 'salvador', 'day', 'trading', 'bitcoin', 'robinhood', 'tell', 'sign', 'bubble'], ['death', 'cross', 'dump', 'look', 'like', 'test', 'k', 'bitcoin', 'thing', 'start', 'recover', 'saylor', 'probably', 'drop', 'mill']]",eric adams meet financial adviser get paycheck bitcoin north america large bitcoin miner go public corescientific trade nasdaq mother raise panic sell slight sense discomfort refuse let banker steal bitcoin jpeg rock sell million dollar dog theme cryptocurrencie worth billion president el salvador day trading bitcoin robinhood tell sign bubble death cross dump look like test k bitcoin thing start recover saylor probably drop mill,0.4
2022-01-22,"[['bitcoin', 'network', 'integrate', 'xrpl', 'network', 'simply', 'work'], ['lucky', 'line', 'bitcoin', 'k'], ['eric', 'spend', 'time', 'buy', 'suit', 'tie', 'drool', 'bitcoin', 'prepare', 'lead', 'ready', 'moment', 'career', 'spend', 'scheme', 'nypd', 'pretend', 's', 'cop', 'cop', 'zero', 'skill', 'watch', 'blame', 'dc', 'trump', 'nra', 'limitation'], ['pound', 'strong', 'hand', 'bros', 'sell', 'bitcoin', 'today'], ['crypto', 'investor', 'bitcoin', 'moon', 'crypto', 'investor', 'like', 'fry']]",bitcoin network integrate xrpl network simply work lucky line bitcoin k eric spend time buy suit tie drool bitcoin prepare lead ready moment career spend scheme nypd pretend s cop cop zero skill watch blame dc trump nra limitation pound strong hand bros sell bitcoin today crypto investor bitcoin moon crypto investor like fry,0.5
2022-01-23,"[['bitcoin', 'correction', 'update', 'peak', 'november'], ['creation', 'digital', 'property', 'proof', 'work', 'nakamoto', 'consensus', 'modern', 'miracle', 'bitcoin'], ['el', 'salvador', 'experiment', 'bitcoin', 'unmitigated', 'disaster', 'hold', 'lose', 'country', 'spread', 'roof', 'sovereign', 'bankrupt', 'impeach', 'buffoon', 'nayibbukele', 'criminal', 'president', 'bankrupt', 'country'], ['bitboycrypto', 'invite', 'happy', 'explain', 'bitcoin', 'perfect', 'way', 'answer', 'question', 'listener', 'amp', 'address', 'common', 'concern', 'circulate', 'crypto', 'community'], ['m', 'go', 'shave', 'bitcoin', 'hit', 'k']]",bitcoin correction update peak november creation digital property proof work nakamoto consensus modern miracle bitcoin el salvador experiment bitcoin unmitigated disaster hold lose country spread roof sovereign bankrupt impeach buffoon nayibbukele criminal president bankrupt country bitboycrypto invite happy explain bitcoin perfect way answer question listener amp address common concern circulate crypto community m go shave bitcoin hit k,0.6
2022-01-24,"[['biden', 'administration', 'reportedly', 'prepare', 'governmentwide', 'crypto', 'directive', 'release', 'month', 'cryptocurrency', 'bitcoin'], ['bull', 'market', 'wake', 'long', 'bitcoin', 'stop', 'loss', 'liquidation', 'x', 'leverage', 'surely', 'trigger', 'sleep', 'try', 'home'], ['bitcoin', 'institutional', 'watch', 'sec', 'filing', 'today', 'chicagobase', 'rothschild', 'investment', 'report', 'own', 'share', 'grayscale', 'december', 'previously', 'firm', 'report', 'share', 'october', 'filing'], ['bitcoin', 'close', 'today', 'maybe', 'yes'], ['bitcoin', 'alltime', 'date', 'year', 'ago', 'narrative', 'choose', 'focus', 'shape', 'perspective', 'reality']]",biden administration reportedly prepare governmentwide crypto directive release month cryptocurrency bitcoin bull market wake long bitcoin stop loss liquidation x leverage surely trigger sleep try home bitcoin institutional watch sec filing today chicagobase rothschild investment report own share grayscale december previously firm report share october filing bitcoin close today maybe yes bitcoin alltime date year ago narrative choose focus shape perspective reality,0.4
2022-01-25,"[['meme', 'coin', 'market', 'capitalization', 'shed', 'billion', 'alltime', 'bitcoin', 'cryptocurrency', 'coindailynew', 'memecoin'], ['help', 'decision', 'bitcoin', 'hardware', 'wallet', 'build'], ['block', 'ceo', 'jack', 'dorsey', 'solo', 'mining', 'bitcoin'], ['imf', 'urge', 'el', 'salvador', 'remove', 'bitcoin', 'legal', 'tender', '🤡'], ['director', 'express', 'concern', 'risk', 'associate', 'issue', 'bitcoinbacke', 'bond', 'fund', 'say', 'cry', 'hard', 'imf']]",meme coin market capitalization shed billion alltime bitcoin cryptocurrency coindailynew memecoin help decision bitcoin hardware wallet build block ceo jack dorsey solo mining bitcoin imf urge el salvador remove bitcoin legal tender 🤡 director express concern risk associate issue bitcoinbacke bond fund say cry hard imf,0.4
2022-01-26,"[['wear', 'bitcoin', 'shirt', 'walk', 'street', 'today', 'homeless', 'guy', 'hand', 'dollar'], ['bitcoin', 'network', 'regulate', 'software', 'lay', 'transparent', 'set', 'rule', 'democratically', 'agree', 'enforce', 'million', 'node', 'miner', 'daily', 'basis'], ['truth', 'need', 'buy', 'sell', 'right', 'chill', 'bitcoin', 'crypto'], ['pussy', 'high', 'bitcoin', 'moment'], ['break', 'robinhood', 'bitcoin', 'wallet', 'betatest', 'start', 'm', 'people', 'waiting', 'list', 'rollout']]",wear bitcoin shirt walk street today homeless guy hand dollar bitcoin network regulate software lay transparent set rule democratically agree enforce million node miner daily basis truth need buy sell right chill bitcoin crypto pussy high bitcoin moment break robinhood bitcoin wallet betatest start m people waiting list rollout,0.5
2022-01-27,"[['happen', 'huge', 'crypto', 'imagine', 'able', 'trade', 'bitcoin', 'amazon', 'apple', 'vice', 'versa'], ['bitcoin', 'permissionless', 'think', 'innovation', 'likely', 'exist', 'today', 'creator', 'keep', 'closed', 'system', 'ask', 'permission', 'foodforthought'], ['member', 'parliament', 'brusselscapital', 'region', 'convert', 'salary', 'bitcoin'], ['enjoy', 'uponlytv', 'session', 'cobie', 'ledgerstatus', 'discuss', 'bitcoin', 'business', 'strategy', 'digital', 'property', 'amp', 'life'], ['break', 'putin', 'support', 'regulate', 'bitcoin', 'mining']]",happen huge crypto imagine able trade bitcoin amazon apple vice versa bitcoin permissionless think innovation likely exist today creator keep closed system ask permission foodforthought member parliament brusselscapital region convert salary bitcoin enjoy uponlytv session cobie ledgerstatus discuss bitcoin business strategy digital property amp life break putin support regulate bitcoin mining,0.6
2022-01-28,"[['bitcoin', 'crypto', 'matter', 'national', 'security'], ['bitcoin', 'hash', 'rate', 'impressive', 'chart', 'crypto'], ['bitcoin', 'mining', 'cool', 'literally', 'energy', 'wellbore', 's', 'drill', 'mile', 'deep', 'mile', 'horizontally', 'remote', 'area', 'country'], ['bitcoin', 'fear', 'greed', 'index', 'fear', 'current'], ['balkanization', 'intensify', 'fedtreasurywhite', 'house', 'scramble', 'clamp', 'bitcoin', 'state', 'like', 'arizona', 'texas', 'move', 'legal', 'tender']]",bitcoin crypto matter national security bitcoin hash rate impressive chart crypto bitcoin mining cool literally energy wellbore s drill mile deep mile horizontally remote area country bitcoin fear greed index fear current balkanization intensify fedtreasurywhite house scramble clamp bitcoin state like arizona texas move legal tender,0.6
2022-01-29,"[['senwarren', 'bitcoin', 'clean', 'cost', 'efficient', 'energy', 'efficient', 'amp', 'rapidly', 'improve', 'major', 'industry', 'carbon', 'emission', 'economic', 'activity', 'cause', 'cure', 'environmental', 'challenge'], ['senwarren', 'discuss', 'bitcoin', 'mining', 'amp', 'energy', 'usage', 'length', 'quarter', 'late', 'presentation', 'q'], ['buy', 'fraction', 'bitcoin'], ['bitcoin', 'break', 'weekend', 'sure', 'yes'], ['not', 'exist', 'year', 'ago', 'bitcoin', 'twitter', 'youtube', 'tiktok', 'uber', 'airbnb', 'snapchat', 'instagram', 'man', 'city', 'fan', 'spotify', 'chelsea', 'fan', 'whatsapp']]",senwarren bitcoin clean cost efficient energy efficient amp rapidly improve major industry carbon emission economic activity cause cure environmental challenge senwarren discuss bitcoin mining amp energy usage length quarter late presentation q buy fraction bitcoin bitcoin break weekend sure yes not exist year ago bitcoin twitter youtube tiktok uber airbnb snapchat instagram man city fan spotify chelsea fan whatsapp,0.6
